max,mean,min,cross_improvec,cross_worsenc,unique
1,24411446926340534211013748323477293774637035705734266880.000,48822893852681071399498207205166142853801886439440384.000,8.779,216.000,218.000,155.000
2,38173396972576660236857922362811866528659403353313292344725864448.000,76346793945153321752529777390163786485543035333374226888392704.000,6.928,171.000,278.000,148.000
3,156108386546130475807702277628138356736.000,312216773092280885314624558387429376.000,6.142,161.000,297.000,162.000
4,9982951204642128658432000.000,19965902409298018828288.000,6.142,156.000,290.000,168.000
5,78054193273065219014385207335488323584.000,156108386546150403899112082351587328.000,4.465,171.000,274.000,156.000
6,9982951204642446486011904.000,19965902409290116759552.000,4.465,153.000,288.000,163.000
7,196115930539409.375,399461646651.368,4.465,168.000,269.000,155.000
8,19965902409285537217118208.000,39931804818617235668992.000,4.465,149.000,293.000,161.000
9,39931804818569785944047616.000,99829512046441083699200.000,2.255,169.000,278.000,146.000
10,42185397576498392.000,84378686080845.797,2.255,149.000,285.000,137.000
11,1915194634174.683,5132721902.339,2.255,166.000,268.000,124.000
12,957597317087.198,4481555467.086,1.432,163.000,272.000,109.000
13,36492421092584858180936114200379517025613214784858305208667197176776637631118044085414586762162729910272.000,72984842185169713750925237249379162735469626798907199889939602667477758699800209481741814208525238272.000,1.432,159.000,274.000,110.000
14,2333820378879475199831144906006462464.000,4667640757798882841321899974197248.000,1.432,135.000,296.000,92.000
15,766077853669.790,10408679163.296,1.432,144.000,295.000,96.000
16,766077853669.424,2183321928.194,1.432,159.000,284.000,103.000
17,312216773092300808388519975061880307712.000,624433546184601615596448329406349312.000,1.432,131.000,295.000,103.000
18,156108386546130438028770414670976647168.000,312216773092270850285848460391350272.000,1.432,157.000,288.000,98.000
19,9982951204642446486011904.000,19965902409286551601152.000,1.432,138.000,289.000,119.000
20,312216773092270925253416375946968039424.000,936650319276842729730849970000494592.000,1.432,133.000,301.000,95.000
21,150243415630829622132736.000,500145855376780361728.000,0.888,135.000,297.000,95.000
22,19965902409284257316864000.000,39931804818580485177344.000,0.888,135.000,294.000,88.000
23,156108386546110490752746773289593995264.000,312216773092241335495330525108764672.000,0.888,141.000,281.000,96.000
24,4991475602320585440362496.000,10182610228739569614848.000,0.888,135.000,283.000,99.000
25,19965902409283617366736896.000,79963449132148833910784.000,0.888,132.000,281.000,98.000
26,156108386546130438028770414670976647168.000,312216773092340726552399672172871680.000,0.888,122.000,294.000,85.000
27,14974426806963510815227904.000,49914756023216414654464.000,0.888,156.000,280.000,93.000
28,49914756023530375086080.000,99829512060899098624.000,0.000,136.000,289.000,86.000
29,61022514453724893411746599367422118370094903984128000.000,122045028907449786823493198734844236740189807968256.000,0.000,135.000,288.000,98.000
30,99829512047060750172160.000,199659024110182563840.000,0.000,129.000,293.000,88.000
31,156108386546130438028770414670976647168.000,312216773093339064341668833106329600.000,0.000,144.000,264.000,96.000
32,312216773092270925253416375946968039424.000,624433546184541921932625805297319936.000,0.000,140.000,279.000,102.000
33,610286173158474279959951618915016591149774831353856.000,1220572346316948575496793813434516067891038650368.000,0.000,127.000,291.000,100.000
34,24957378011765187543040.000,51911346294935896064.000,0.000,125.000,292.000,104.000
35,19965902409285537217118208.000,79963439149194313465856.000,0.000,107.000,292.000,96.000
36,312216773092270925253416375946968039424.000,624433546184601763170400919082762240.000,0.000,125.000,290.000,98.000
37,9982951204641808683368448.000,20016316312885548548096.000,0.000,144.000,274.000,94.000
38,156108386546130438028770414670976647168.000,468325159638431326107224788158119936.000,0.000,131.000,299.000,87.000
39,9982951204642446486011904.000,29948853613941326086144.000,0.000,118.000,310.000,81.000
40,19965902409285537217118208.000,39931804818582926262272.000,0.000,137.000,283.000,79.000
41,19965902409285537217118208.000,120094902991887278276608.000,0.000,125.000,277.000,105.000
42,76346793945163083304653215157117333672001351477197886318838808576.000,152693587890326168253495772311500450323148139760214169750601728.000,0.000,127.000,288.000,102.000
43,156108386546130438028770414670976647168.000,312216773092340726552399672172871680.000,0.000,126.000,290.000,93.000
44,19965902409284257316864000.000,50538690473532510437376.000,0.000,116.000,289.000,95.000
45,12724465657526910172972629642479687930306172733841011372286017536.000,25448931315053819021459400453828606238522965818550536181383168.000,0.000,128.000,285.000,101.000
46,312216773092250902419529008651261968384.000,624433546184507463414696115854901248.000,0.000,126.000,289.000,96.000
47,19965902409285537217118208.000,179693121683576502353920.000,0.000,110.000,286.000,103.000
48,312216773092270925253416375946968039424.000,624433546184576823172413263768977408.000,0.000,121.000,292.000,104.000
49,9982951204641808683368448.000,20167558023630743928832.000,0.000,103.000,304.000,86.000
50,31221677309424419140016780538080925843456.000,62443354618848838884496470883476439040.000,0.000,126.000,296.000,101.000
51,19965902409286172872278016.000,159928874888632331141120.000,0.000,126.000,295.000,109.000
52,312216773092270925253416375946968039424.000,624433546184682043400609703051395072.000,0.000,121.000,306.000,80.000
53,156108386546140430556248166840248827904.000,312216773092386290010261734765363200.000,0.000,118.000,281.000,82.000
54,312216773092270925253416375946968039424.000,624433546184666695709540376704450560.000,0.000,110.000,295.000,100.000
55,156108386546140430556248166840248827904.000,312216773092420822315167719045988352.000,0.000,107.000,295.000,98.000
56,312216773092300808388519975061880307712.000,624433546184681674465728228860362752.000,0.000,107.000,288.000,102.000
57,39027096636517639605441906892416745472.000,78054193273095373464200642570485760.000,0.000,133.000,287.000,105.000
58,313777856957732163142784001289073197056.000,939772487007765900878049823239962624.000,0.000,122.000,289.000,97.000
59,156108386546130438028770414670976647168.000,624433546184581619325872428252397568.000,0.000,124.000,296.000,88.000
60,9982951204641808683368448.000,40231293654209688240128.000,0.000,108.000,301.000,78.000
61,29948853613926068147716096.000,159926878298380003442688.000,0.000,115.000,308.000,75.000
62,19965902409284257316864000.000,60297025288827022868480.000,0.000,119.000,276.000,101.000
63,9982951204642446486011904.000,25581312461922445033472.000,0.000,109.000,286.000,107.000
64,9982951204642446486011904.000,19965902409299839156224.000,0.000,124.000,309.000,72.000
65,19965902409284257316864000.000,79863609637151189237760.000,0.000,117.000,301.000,97.000
66,9982951204642446486011904.000,25581312461916816277504.000,0.000,110.000,300.000,92.000
67,19965902409284257316864000.000,59897707240658695094272.000,0.000,120.000,293.000,88.000
68,9982951204641808683368448.000,25581312461942871293952.000,0.000,123.000,294.000,93.000
69,30547830686209706878304256.000,71078612577092016013312.000,0.000,116.000,303.000,89.000
70,30547830686209706878304256.000,94530228781979753512960.000,0.000,126.000,283.000,109.000
71,10182610228736568959434752.000,100228830094620123725824.000,0.000,109.000,299.000,103.000
72,19965902409283617366736896.000,65513117286863713861632.000,0.000,124.000,305.000,98.000
73,9982951204642446486011904.000,49914756023230020976640.000,0.000,131.000,281.000,95.000
74,2807705026305448898199552.000,5615410052640937082880.000,0.000,118.000,314.000,75.000
75,19965902409283617366736896.000,85678678734073115967488.000,0.000,129.000,297.000,86.000
76,8423115078916346157727744.000,16846230157849440288768.000,0.000,118.000,304.000,74.000
77,9982951204642446486011904.000,39931804818591927238656.000,0.000,116.000,303.000,83.000
78,9982951204641808683368448.000,19965902409320051507200.000,0.000,109.000,319.000,71.000
79,4211557539458173078863872.000,14038525131555411591168.000,0.000,141.000,285.000,76.000
80,3830389268349.447,26621221768.490,0.000,110.000,292.000,90.000
81,9982951204642446486011904.000,36812132567156214726656.000,0.000,123.000,297.000,84.000
82,2807705026304970009346048.000,5615410052700510879744.000,0.000,109.000,309.000,85.000
83,9982951204642446486011904.000,84855085239493443190784.000,0.000,129.000,296.000,92.000
84,9982951204641808683368448.000,19965902409316016586752.000,0.000,117.000,298.000,92.000
85,2807705026305448898199552.000,16846230157886859771904.000,0.000,123.000,294.000,86.000
86,9982951204641808683368448.000,19965902409348535025664.000,0.000,104.000,301.000,78.000
87,15321557073399.176,56047493890.459,0.000,130.000,293.000,77.000
88,9982951204641808683368448.000,59897707227896912805888.000,0.000,107.000,305.000,82.000
89,44694668775923.570,99798776353.711,0.000,140.000,274.000,91.000
90,4991475602321223243005952.000,9982951204694823796736.000,0.000,123.000,291.000,92.000
91,19965902409284892972023808.000,79863609649925613158400.000,0.000,112.000,293.000,97.000
92,19965902409283617366736896.000,99829512046442962747392.000,0.000,119.000,291.000,94.000
93,9982951204642446486011904.000,54608240532115412746240.000,0.000,121.000,296.000,92.000
94,20165561433379015445446656.000,40331122866779280375808.000,0.000,121.000,297.000,91.000
95,8618375853786.710,47701114386.567,0.000,123.000,290.000,88.000
96,1561083865471254323825697038956232704.000,3122167730962474817752652956303360.000,0.000,109.000,289.000,98.000
97,9982951204642446486011904.000,25581312461948646850560.000,0.000,96.000,316.000,90.000
98,156108386548994628969175044849664.000,312216813429112102708983103488.000,0.000,121.000,301.000,88.000
99,38173396972576660236857922362811866528659403353313292344725864448.000,76346793945153321752529777390163786485543035333374226888392704.000,0.000,117.000,290.000,85.000
100,9982951204641808683368448.000,19965902409341320822784.000,0.000,118.000,288.000,89.000
101,9982951204641808683368448.000,19965902409338347061248.000,0.000,107.000,306.000,80.000
102,156108386546130475807702277628138356736.000,315339256162179900997882961515773952.000,0.000,106.000,305.000,93.000
103,3137778569597320334022479844709761024.000,12519892601079659734235178921361408.000,0.000,117.000,305.000,83.000
104,4309187926895.543,22454593137.997,0.000,127.000,294.000,80.000
105,9982951204641808683368448.000,19965902409328725327872.000,0.000,112.000,308.000,92.000
106,9982951204642446486011904.000,19965902409310668849152.000,0.000,96.000,317.000,90.000
107,157669470414717466123373318766592.000,315338960795337344891798683648.000,0.000,110.000,308.000,92.000
108,157669470414717466123373318766592.000,315338940829434928306096963584.000,0.000,117.000,296.000,97.000
109,19965902409283617366736896.000,42739509844880580935680.000,0.000,112.000,293.000,100.000
